modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIRMod\SampledData\period\	FHIR:SampledData.period	FHIR SampledData period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\SampledData\period\	FHIR:SampledData.period	FHIR SampledData period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\SampledData\upperLimit\	FHIR:SampledData.upperLimit	FHIR SampledData upperLimit		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\SampledData\upperLimit\	FHIR:SampledData.upperLimit	FHIR SampledData upperLimit		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\event\	FHIR:Timing.event	FHIR Timing event		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\countMax\	FHIR:Timing.repeat.countMax	FHIR Timing repeat countMax		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\count\	FHIR:Timing.repeat.count	FHIR Timing repeat count		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\dayOfWeek\	FHIR:Timing.repeat.dayOfWeek	FHIR Timing repeat dayOfWeek		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\durationMax\	FHIR:Timing.repeat.durationMax	FHIR Timing repeat durationMax		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\durationUnit\	FHIR:Timing.repeat.durationUnit	FHIR Timing repeat durationUnit		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\duration\	FHIR:Timing.repeat.duration	FHIR Timing repeat duration		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\frequencyMax\	FHIR:Timing.repeat.frequencyMax	FHIR Timing repeat frequencyMax		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\frequency\	FHIR:Timing.repeat.frequency	FHIR Timing repeat frequency		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\offset\	FHIR:Timing.repeat.offset	FHIR Timing repeat offset		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\periodMax\	FHIR:Timing.repeat.periodMax	FHIR Timing repeat periodMax		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\periodUnit\	FHIR:Timing.repeat.periodUnit	FHIR Timing repeat periodUnit		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\period\	FHIR:Timing.repeat.period	FHIR Timing repeat period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\timeOfDay\	FHIR:Timing.repeat.timeOfDay	FHIR Timing repeat timeOfDay		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Timing\repeat\when\	FHIR:Timing.repeat.when	FHIR Timing repeat when		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
