modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\ClinicalImpression\status\	FHIR:ClinicalImpression.status	FHIR ClinicalImpression status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ClinicalImpression\subject\	FHIR:ClinicalImpression.subject	FHIR ClinicalImpression subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ClinicalImpression\summary\	FHIR:ClinicalImpression.summary	FHIR ClinicalImpression summary		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\code\	FHIR:CodeSystem.concept.code	FHIR CodeSystem concept code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\	FHIR:CodeSystem.concept.concept	FHIR CodeSystem concept concept		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\code\	FHIR:CodeSystem.concept.concept.code	FHIR CodeSystem concept concept code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\concept\	FHIR:CodeSystem.concept.concept.concept	FHIR CodeSystem concept concept concept		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\definition\	FHIR:CodeSystem.concept.concept.definition	FHIR CodeSystem concept concept definition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\designation\	FHIR:CodeSystem.concept.concept.designation	FHIR CodeSystem concept concept designation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\designation\language\	FHIR:CodeSystem.concept.concept.designation.language	FHIR CodeSystem concept concept designation language		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\designation\use\	FHIR:CodeSystem.concept.concept.designation.use	FHIR CodeSystem concept concept designation use		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\designation\value\	FHIR:CodeSystem.concept.concept.designation.value	FHIR CodeSystem concept concept designation value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\display\	FHIR:CodeSystem.concept.concept.display	FHIR CodeSystem concept concept display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\	FHIR:CodeSystem.concept.concept.property	FHIR CodeSystem concept concept property		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\code\	FHIR:CodeSystem.concept.concept.property.code	FHIR CodeSystem concept concept property code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\valueBoolean\	FHIR:CodeSystem.concept.concept.property.valueBoolean	FHIR CodeSystem concept concept property valueBoolean		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\valueCode\	FHIR:CodeSystem.concept.concept.property.valueCode	FHIR CodeSystem concept concept property valueCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\valueCoding\	FHIR:CodeSystem.concept.concept.property.valueCoding	FHIR CodeSystem concept concept property valueCoding		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\valueDateTime\	FHIR:CodeSystem.concept.concept.property.valueDateTime	FHIR CodeSystem concept concept property valueDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\valueInteger\	FHIR:CodeSystem.concept.concept.property.valueInteger	FHIR CodeSystem concept concept property valueInteger		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\valueString\	FHIR:CodeSystem.concept.concept.property.valueString	FHIR CodeSystem concept concept property valueString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\concept\property\value\	FHIR:CodeSystem.concept.concept.property.value	FHIR CodeSystem concept concept property value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\definition\	FHIR:CodeSystem.concept.definition	FHIR CodeSystem concept definition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\designation\	FHIR:CodeSystem.concept.designation	FHIR CodeSystem concept designation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\designation\language\	FHIR:CodeSystem.concept.designation.language	FHIR CodeSystem concept designation language		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\designation\use\	FHIR:CodeSystem.concept.designation.use	FHIR CodeSystem concept designation use		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\designation\value\	FHIR:CodeSystem.concept.designation.value	FHIR CodeSystem concept designation value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\display\	FHIR:CodeSystem.concept.display	FHIR CodeSystem concept display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\	FHIR:CodeSystem.concept.property	FHIR CodeSystem concept property		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\code\	FHIR:CodeSystem.concept.property.code	FHIR CodeSystem concept property code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\valueBoolean\	FHIR:CodeSystem.concept.property.valueBoolean	FHIR CodeSystem concept property valueBoolean		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\valueCode\	FHIR:CodeSystem.concept.property.valueCode	FHIR CodeSystem concept property valueCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\valueCoding\	FHIR:CodeSystem.concept.property.valueCoding	FHIR CodeSystem concept property valueCoding		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\valueDateTime\	FHIR:CodeSystem.concept.property.valueDateTime	FHIR CodeSystem concept property valueDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\valueInteger\	FHIR:CodeSystem.concept.property.valueInteger	FHIR CodeSystem concept property valueInteger		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\valueString\	FHIR:CodeSystem.concept.property.valueString	FHIR CodeSystem concept property valueString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\concept\property\value\	FHIR:CodeSystem.concept.property.value	FHIR CodeSystem concept property value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\filter\code\	FHIR:CodeSystem.filter.code	FHIR CodeSystem filter code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\filter\description\	FHIR:CodeSystem.filter.description	FHIR CodeSystem filter description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\filter\operator\	FHIR:CodeSystem.filter.operator	FHIR CodeSystem filter operator		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\filter\value\	FHIR:CodeSystem.filter.value	FHIR CodeSystem filter value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\property\code\	FHIR:CodeSystem.property.code	FHIR CodeSystem property code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\property\description\	FHIR:CodeSystem.property.description	FHIR CodeSystem property description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\property\type\	FHIR:CodeSystem.property.type	FHIR CodeSystem property type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeSystem\property\uri\	FHIR:CodeSystem.property.uri	FHIR CodeSystem property uri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeableConcept\coding\	FHIR:CodeableConcept.coding	FHIR CodeableConcept coding		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Coding\code\	FHIR:Coding.code	FHIR Coding code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Coding\display\	FHIR:Coding.display	FHIR Coding display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Coding\system\	FHIR:Coding.system	FHIR Coding system		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Coding\userSelected\	FHIR:Coding.userSelected	FHIR Coding userSelected		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Coding\version\	FHIR:Coding.version	FHIR Coding version		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\authoredOn\	FHIR:CommunicationRequest.authoredOn	FHIR CommunicationRequest authoredOn		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\basedOn\	FHIR:CommunicationRequest.basedOn	FHIR CommunicationRequest basedOn		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\category\	FHIR:CommunicationRequest.category	FHIR CommunicationRequest category		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\context\	FHIR:CommunicationRequest.context	FHIR CommunicationRequest context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\groupIdentifier\	FHIR:CommunicationRequest.groupIdentifier	FHIR CommunicationRequest groupIdentifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\identifier\	FHIR:CommunicationRequest.identifier	FHIR CommunicationRequest identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\medium\	FHIR:CommunicationRequest.medium	FHIR CommunicationRequest medium		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\note\	FHIR:CommunicationRequest.note	FHIR CommunicationRequest note		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\occurrenceDateTime\	FHIR:CommunicationRequest.occurrenceDateTime	FHIR CommunicationRequest occurrenceDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\occurrencePeriod\	FHIR:CommunicationRequest.occurrencePeriod	FHIR CommunicationRequest occurrencePeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\occurrence\	FHIR:CommunicationRequest.occurrence	FHIR CommunicationRequest occurrence		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\payload\	FHIR:CommunicationRequest.payload	FHIR CommunicationRequest payload		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\payload\contentAttachment\	FHIR:CommunicationRequest.payload.contentAttachment	FHIR CommunicationRequest payload contentAttachment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\payload\contentReference\	FHIR:CommunicationRequest.payload.contentReference	FHIR CommunicationRequest payload contentReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\payload\contentString\	FHIR:CommunicationRequest.payload.contentString	FHIR CommunicationRequest payload contentString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\payload\content\	FHIR:CommunicationRequest.payload.content	FHIR CommunicationRequest payload content		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\priority\	FHIR:CommunicationRequest.priority	FHIR CommunicationRequest priority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\reasonCode\	FHIR:CommunicationRequest.reasonCode	FHIR CommunicationRequest reasonCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\reasonReference\	FHIR:CommunicationRequest.reasonReference	FHIR CommunicationRequest reasonReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\recipient\	FHIR:CommunicationRequest.recipient	FHIR CommunicationRequest recipient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\replaces\	FHIR:CommunicationRequest.replaces	FHIR CommunicationRequest replaces		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\requester\	FHIR:CommunicationRequest.requester	FHIR CommunicationRequest requester		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\requester\agent\	FHIR:CommunicationRequest.requester.agent	FHIR CommunicationRequest requester agent		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\requester\onBehalfOf\	FHIR:CommunicationRequest.requester.onBehalfOf	FHIR CommunicationRequest requester onBehalfOf		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\sender\	FHIR:CommunicationRequest.sender	FHIR CommunicationRequest sender		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\status\	FHIR:CommunicationRequest.status	FHIR CommunicationRequest status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\subject\	FHIR:CommunicationRequest.subject	FHIR CommunicationRequest subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CommunicationRequest\topic\	FHIR:CommunicationRequest.topic	FHIR CommunicationRequest topic		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\basedOn\	FHIR:Communication.basedOn	FHIR Communication basedOn		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\category\	FHIR:Communication.category	FHIR Communication category		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\context\	FHIR:Communication.context	FHIR Communication context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\definition\	FHIR:Communication.definition	FHIR Communication definition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\identifier\	FHIR:Communication.identifier	FHIR Communication identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\inResponseTo\	FHIR:Communication.inResponseTo	FHIR Communication inResponseTo		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\medium\	FHIR:Communication.medium	FHIR Communication medium		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\notDoneReason\	FHIR:Communication.notDoneReason	FHIR Communication notDoneReason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\notDone\	FHIR:Communication.notDone	FHIR Communication notDone		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\note\	FHIR:Communication.note	FHIR Communication note		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\partOf\	FHIR:Communication.partOf	FHIR Communication partOf		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\payload\	FHIR:Communication.payload	FHIR Communication payload		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\payload\contentAttachment\	FHIR:Communication.payload.contentAttachment	FHIR Communication payload contentAttachment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\payload\contentReference\	FHIR:Communication.payload.contentReference	FHIR Communication payload contentReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\payload\contentString\	FHIR:Communication.payload.contentString	FHIR Communication payload contentString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\payload\content\	FHIR:Communication.payload.content	FHIR Communication payload content		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\priority\	FHIR:Communication.priority	FHIR Communication priority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\reasonCode\	FHIR:Communication.reasonCode	FHIR Communication reasonCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\reasonReference\	FHIR:Communication.reasonReference	FHIR Communication reasonReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\received\	FHIR:Communication.received	FHIR Communication received		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\recipient\	FHIR:Communication.recipient	FHIR Communication recipient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\sender\	FHIR:Communication.sender	FHIR Communication sender		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\sent\	FHIR:Communication.sent	FHIR Communication sent		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\status\	FHIR:Communication.status	FHIR Communication status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\subject\	FHIR:Communication.subject	FHIR Communication subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Communication\topic\	FHIR:Communication.topic	FHIR Communication topic		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CompartmentDefinition\resource\code\	FHIR:CompartmentDefinition.resource.code	FHIR CompartmentDefinition resource code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CompartmentDefinition\resource\documentation\	FHIR:CompartmentDefinition.resource.documentation	FHIR CompartmentDefinition resource documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\CompartmentDefinition\resource\param\	FHIR:CompartmentDefinition.resource.param	FHIR CompartmentDefinition resource param		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\attester\mode\	FHIR:Composition.attester.mode	FHIR Composition attester mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\attester\party\	FHIR:Composition.attester.party	FHIR Composition attester party		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\attester\time\	FHIR:Composition.attester.time	FHIR Composition attester time		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\event\code\	FHIR:Composition.event.code	FHIR Composition event code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\event\detail\	FHIR:Composition.event.detail	FHIR Composition event detail		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\event\period\	FHIR:Composition.event.period	FHIR Composition event period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\relatesTo\code\	FHIR:Composition.relatesTo.code	FHIR Composition relatesTo code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\relatesTo\targetIdentifier\	FHIR:Composition.relatesTo.targetIdentifier	FHIR Composition relatesTo targetIdentifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\relatesTo\targetReference\	FHIR:Composition.relatesTo.targetReference	FHIR Composition relatesTo targetReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\relatesTo\target\	FHIR:Composition.relatesTo.target	FHIR Composition relatesTo target		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\code\	FHIR:Composition.section.code	FHIR Composition section code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\emptyReason\	FHIR:Composition.section.emptyReason	FHIR Composition section emptyReason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\entry\	FHIR:Composition.section.entry	FHIR Composition section entry		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\mode\	FHIR:Composition.section.mode	FHIR Composition section mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\orderedBy\	FHIR:Composition.section.orderedBy	FHIR Composition section orderedBy		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\	FHIR:Composition.section.section	FHIR Composition section section		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\code\	FHIR:Composition.section.section.code	FHIR Composition section section code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\emptyReason\	FHIR:Composition.section.section.emptyReason	FHIR Composition section section emptyReason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\entry\	FHIR:Composition.section.section.entry	FHIR Composition section section entry		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\mode\	FHIR:Composition.section.section.mode	FHIR Composition section section mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\orderedBy\	FHIR:Composition.section.section.orderedBy	FHIR Composition section section orderedBy		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\section\	FHIR:Composition.section.section.section	FHIR Composition section section section		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\text\	FHIR:Composition.section.section.text	FHIR Composition section section text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\section\title\	FHIR:Composition.section.section.title	FHIR Composition section section title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\text\	FHIR:Composition.section.text	FHIR Composition section text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Composition\section\title\	FHIR:Composition.section.title	FHIR Composition section title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\	FHIR:ConceptMap.group.element	FHIR ConceptMap group element		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\code\	FHIR:ConceptMap.group.element.code	FHIR ConceptMap group element code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\display\	FHIR:ConceptMap.group.element.display	FHIR ConceptMap group element display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\	FHIR:ConceptMap.group.element.target	FHIR ConceptMap group element target		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\code\	FHIR:ConceptMap.group.element.target.code	FHIR ConceptMap group element target code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
