c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
1	\Observation\category\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\category\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\category\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\category\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\category\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\category\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\category\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\category\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\category\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\component\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\component\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\component\valueBoolean\	component valueBoolean	N	RA 		FHIR:Observation.component.valueBoolean	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueBoolean</TestID>    <TestName>component valueBoolean</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueBoolean\	Value of "true" or "false"	Value of "true" or "false"	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\component\valueDateTime\	component valueDateTime	N	RA 		FHIR:Observation.component.valueDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueDateTime</TestID>    <TestName>component valueDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueDateTime\	A date, date-time or partial date (e.g. just year or year + month).  If hours and minutes are specified, a time zone SHALL be populated. The format is a union of the schema types gYear, gYearMonth, date and dateTime. Seconds must be provided due to schema type constraints but may be zero-filled and may be ignored.                 Dates SHALL be valid dates.	A date, date-time or partial date (e.g. just year or year + month).  If hours and minutes are specified, a time zone SHALL be populated. The format is a union of the schema types gYear, gYearMonth, date and dateTime. Seconds must be provided due to schema type constraints but may be zero-filled and may be ignored.                 Dates SHALL be valid dates.	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\component\valueInteger\	component valueInteger	N	RA 		FHIR:Observation.component.valueInteger	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueInteger</TestID>    <TestName>component valueInteger</TestName>    <DataType>Integer</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueInteger\	A whole number	A whole number	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\component\valueString\	component valueString	N	RA 		FHIR:Observation.component.valueString	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueString</TestID>    <TestName>component valueString</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueString\	A sequence of Unicode characters	A sequence of Unicode characters	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\component\valueTime\	component valueTime	N	RA 		FHIR:Observation.component.valueTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueTime</TestID>    <TestName>component valueTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueTime\	A time during the day, with no date specified	A time during the day, with no date specified	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\interpretation\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\interpretation\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\component\interpretation\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\component\interpretation\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\interpretation\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\interpretation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\referenceRange\appliesTo\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\referenceRange\appliesTo\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
