c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\FHIRMod\Observation\component\valueCodeableConcept\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured, and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueCodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueDateTime\	component valueDateTime	N	RA 		FHIR:Observation.component.valueDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueDateTime</TestID>    <TestName>component valueDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueDateTime\	A date, date-time or partial date (e.g. just year or year + month).  If hours and minutes are specified, a time zone SHALL be populated. The format is a union of the schema types gYear, gYearMonth, date and dateTime. Seconds must be provided due to schema type constraints but may be zero-filled and may be ignored.                 Dates SHALL be valid dates.	A date, date-time or partial date (e.g. just year or year + month).  If hours and minutes are specified, a time zone SHALL be populated. The format is a union of the schema types gYear, gYearMonth, date and dateTime. Seconds must be provided due to schema type constraints but may be zero-filled and may be ignored.                 Dates SHALL be valid dates.	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueInteger\	component valueInteger	N	RA 		FHIR:Observation.component.valueInteger	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueInteger</TestID>    <TestName>component valueInteger</TestName>    <DataType>Integer</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueInteger\	A whole number	A whole number	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valuePeriod\	component valuePeriod	N	DA 		FHIR:Observation.component.valuePeriod					T			A time period defined by a start and end date and optionally time.	Time range defined by start and end date/time	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valuePeriod\end\	end	N	RA 		FHIR:Period.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Period.end</TestID>    <TestName>end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\end\	The end of the period. If the end of the period is missing, it means that the period is ongoing. The start may be in the past, and the end date in the future, which means that period is expected/planned to end at that time.	End time with inclusive boundary, if not ongoing	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valuePeriod\start\	start	N	RA 		FHIR:Period.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Period.start</TestID>    <TestName>start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\start\	The start of the period. The boundary is inclusive.	Starting time with inclusive boundary	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueQuantity\	component valueQuantity	N	DA 		FHIR:Observation.component.valueQuantity					T			A measured amount (or an amount that can potentially be measured). Note that measured amounts include amounts that are not precisely quantified, including amounts involving arbitrary units and floating currencies.	A measured or measurable amount	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueQuantity\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueQuantity\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueQuantity\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueQuantity\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueQuantity\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueRange\	component valueRange	N	DA 		FHIR:Observation.component.valueRange					T			A set of ordered Quantities defined by a low and high limit.	Set of values bounded by low and high	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueRange\high\	high	N	DA 		FHIR:Range.high					T			The high limit. The boundary is inclusive.	High limit	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueRange\low\	low	N	DA 		FHIR:Range.low					T			The low limit. The boundary is inclusive.	Low limit	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueRatio\	component valueRatio	N	DA 		FHIR:Observation.component.valueRatio					T			A relationship of two Quantity values - expressed as a numerator and a denominator.	A ratio of two Quantity values - a numerator and a denominator	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueRatio\denominator\	denominator	N	DA 		FHIR:Ratio.denominator					T			The value of the denominator.	Denominator value	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\denominator\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\denominator\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\denominator\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\denominator\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\denominator\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueRatio\numerator\	numerator	N	DA 		FHIR:Ratio.numerator					T			The value of the numerator.	Numerator value	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\numerator\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\numerator\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\numerator\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\numerator\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\valueRatio\numerator\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueSampledData\	component valueSampledData	N	DA 		FHIR:Observation.component.valueSampledData					T			A series of measurements taken by a device, with upper and lower limits. There may be more than one dimension in the data.	A series of measurements taken by a device	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\data\	data	N	RA 		FHIR:SampledData.data	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.data</TestID>    <TestName>data</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\data\	A series of data points which are decimal values separated by a single space (character u20). The special values "E" (error), "L" (below detection limit) and "U" (above detection limit) can also be used in place of a decimal value.	Decimal values with spaces, or "E" | "U" | "L"	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\dimensions\	dimensions	N	RA 		FHIR:SampledData.dimensions	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.dimensions</TestID>    <TestName>dimensions</TestName>    <DataType>PosInteger</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\dimensions\	The number of sample points at each time point. If this value is greater than one, then the dimensions will be interlaced - all the sample points for a point in time will be recorded at once.	Number of sample points at each time point	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\factor\	factor	N	RA 		FHIR:SampledData.factor	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.factor</TestID>    <TestName>factor</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\factor\	A correction factor that is applied to the sampled data points before they are added to the origin.	Multiply data by this before adding to origin	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\lowerLimit\	lowerLimit	N	RA 		FHIR:SampledData.lowerLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.lowerLimit</TestID>    <TestName>lowerLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\lowerLimit\	The lower limit of detection of the measured points. This is needed if any of the data points have the value "L" (lower than detection limit).	Lower limit of detection	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\origin\	origin	N	DA 		FHIR:SampledData.origin					T			The base quantity that a measured value of zero represents. In addition, this provides the units of the entire measurement series.	Zero value and units	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\period\	period	N	RA 		FHIR:SampledData.period	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.period</TestID>    <TestName>period</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\period\	The length of time between sampling times, measured in milliseconds.	Number of milliseconds between samples	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\valueSampledData\upperLimit\	upperLimit	N	RA 		FHIR:SampledData.upperLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.upperLimit</TestID>    <TestName>upperLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\upperLimit\	The upper limit of detection of the measured points. This is needed if any of the data points have the value "U" (higher than detection limit).	Upper limit of detection	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueString\	component valueString	N	RA 		FHIR:Observation.component.valueString	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueString</TestID>    <TestName>component valueString</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueString\	A sequence of Unicode characters	A sequence of Unicode characters	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\valueTime\	component valueTime	N	RA 		FHIR:Observation.component.valueTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueTime</TestID>    <TestName>component valueTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueTime\	A time during the day, with no date specified	A time during the day, with no date specified	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\dataAbsentReason\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\dataAbsentReason\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
