c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\FHIR\clinical\medication\MedicinalProductDeviceSpec\	MedicinalProductDeviceSpec	N	CA 		FHIR:MedicinalProductDeviceSpec					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicinalProductIngredient\	MedicinalProductIngredient	N	CA 		FHIR:MedicinalProductIngredient					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicinalProductPackaged\	MedicinalProductPackaged	N	CA 		FHIR:MedicinalProductPackaged					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicinalProductPharmaceutical\	MedicinalProductPharmaceutical	N	CA 		FHIR:MedicinalProductPharmaceutical					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicinalProduct\	MedicinalProduct	N	CA 		FHIR:MedicinalProduct					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\SubstancePolymer\	SubstancePolymer	N	CA 		FHIR:SubstancePolymer					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\SubstanceReferenceInformation\	SubstanceReferenceInformation	N	CA 		FHIR:SubstanceReferenceInformation					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\SubstanceSpecification\	SubstanceSpecification	N	CA 		FHIR:SubstanceSpecification					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIR\financial\	financial	N	CA 		W5:financial					T			Financial Resources	Financial Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\financial\billing\	billing	N	CA 		W5:financial.billing					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\billing\ClaimResponse\	ClaimResponse	N	CA 		FHIR:ClaimResponse					T			This resource provides the adjudication details from the processing of a Claim resource.	This resource provides the adjudication details from the processing of a Claim resource.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\billing\Claim\	Claim	N	CA 		FHIR:Claim					T			A provider issued list of services and products provided, or to be provided, to a patient which is provided to an insurer for payment recovery.	A provider issued list of services and products provided, or to be provided, to a patient which is provided to an insurer for payment recovery.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\financial\other\	other	N	CA 		W5:financial.other					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\other\Contract\	Contract	N	CA 		FHIR:Contract					T			A formal agreement between parties regarding the conduct of business, exchange of information or other matters.	A formal agreement between parties regarding the conduct of business, exchange of information or other matters.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\other\ExplanationOfBenefit\	ExplanationOfBenefit	N	CA 		FHIR:ExplanationOfBenefit					T			This resource provides: the claim details; adjudication details from the processing of a Claim; and optionally account balance information, for informing the subscriber of the benefits provided.	This resource provides: the claim details; adjudication details from the processing of a Claim; and optionally account balance information, for informing the subscriber of the benefits provided.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\financial\payment\	payment	N	CA 		W5:financial.payment					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\payment\PaymentNotice\	PaymentNotice	N	CA 		FHIR:PaymentNotice					T			This resource provides the status of the payment for goods and services rendered, and the request and response resource references.	This resource provides the status of the payment for goods and services rendered, and the request and response resource references.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\payment\PaymentReconciliation\	PaymentReconciliation	N	CA 		FHIR:PaymentReconciliation					T			This resource provides payment details and claim references supporting a bulk payment.	This resource provides payment details and claim references supporting a bulk payment.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\financial\support\	support	N	CA 		W5:financial.support					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\Account\	Account	N	CA 		FHIR:Account					T			A financial tool for tracking value accrued for a particular purpose.  In the healthcare field, used to track charges for a patient, cost centers, etc.	A financial tool for tracking value accrued for a particular purpose.  In the healthcare field, used to track charges for a patient, cost centers, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\ChargeItem\	ChargeItem	N	CA 		FHIR:ChargeItem					T			The resource ChargeItem describes the provision of healthcare provider products for a certain patient, therefore referring not only to the product, but containing in addition details of the provision, like date, time, amounts and participating organizations and persons. Main Usage of the ChargeItem is to enable the billing process and internal cost allocation.	The resource ChargeItem describes the provision of healthcare provider products for a certain patient, therefore referring not only to the product, but containing in addition details of the provision, like date, time, amounts and participating organizations and persons. Main Usage of the ChargeItem is to enable the billing process and internal cost allocation.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\Coverage\	Coverage	N	CA 		FHIR:Coverage					T			Financial instrument which may be used to reimburse or pay for health care products and services.	Financial instrument which may be used to reimburse or pay for health care products and services.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\EligibilityRequest\	EligibilityRequest	N	CA 		FHIR:EligibilityRequest					T			The EligibilityRequest provides patient and insurance coverage information to an insurer for them to respond, in the form of an EligibilityResponse, with information regarding whether the stated coverage is valid and in-force and optionally to provide the insurance details of the policy.	The EligibilityRequest provides patient and insurance coverage information to an insurer for them to respond, in the form of an EligibilityResponse, with information regarding whether the stated coverage is valid and in-force and optionally to provide the insurance details of the policy.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\EligibilityResponse\	EligibilityResponse	N	CA 		FHIR:EligibilityResponse					T			This resource provides eligibility and plan details from the processing of an Eligibility resource.	This resource provides eligibility and plan details from the processing of an Eligibility resource.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\EnrollmentRequest\	EnrollmentRequest	N	CA 		FHIR:EnrollmentRequest					T			This resource provides the insurance enrollment details to the insurer regarding a specified coverage.	This resource provides the insurance enrollment details to the insurer regarding a specified coverage.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\EnrollmentResponse\	EnrollmentResponse	N	CA 		FHIR:EnrollmentResponse					T			This resource provides enrollment and plan details from the processing of an Enrollment resource.	This resource provides enrollment and plan details from the processing of an Enrollment resource.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\financial\support\Invoice\	Invoice	N	CA 		FHIR:Invoice					T			Invoice containing collected ChargeItems from an Account with calculated individual and total price for Billing purpose.	Invoice containing collected ChargeItems from an Account with calculated individual and total price for Billing purpose.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIR\workflow\	workflow	N	CA 		W5:workflow					T			Workflow Resources	Workflow Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\workflow\encounter\	encounter	N	CA 		W5:workflow.encounter					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\encounter\Communication\	Communication	N	CA 		FHIR:Communication					T			An occurrence of information being transmitted; e.g. an alert that was sent to a responsible provider, a public health agency was notified about a reportable condition.	An occurrence of information being transmitted; e.g. an alert that was sent to a responsible provider, a public health agency was notified about a reportable condition.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\encounter\Encounter\	Encounter	N	CA 		FHIR:Encounter					T			An interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.	An interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\encounter\EpisodeOfCare\	EpisodeOfCare	N	CA 		FHIR:EpisodeOfCare					T			An association between a patient and an organization / healthcare provider(s) during which time encounters may occur. The managing organization assumes a level of responsibility for the patient during this time.	An association between a patient and an organization / healthcare provider(s) during which time encounters may occur. The managing organization assumes a level of responsibility for the patient during this time.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\encounter\Flag\	Flag	N	CA 		FHIR:Flag					T			Prospective warnings of potential issues when providing care to the patient.	Prospective warnings of potential issues when providing care to the patient.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\workflow\order\	order	N	CA 		W5:workflow.order					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\CommunicationRequest\	CommunicationRequest	N	CA 		FHIR:CommunicationRequest					T			A request to convey information; e.g. the CDS system proposes that an alert be sent to a responsible provider, the CDS system proposes that the public health agency be notified about a reportable condition.	A request to convey information; e.g. the CDS system proposes that an alert be sent to a responsible provider, the CDS system proposes that the public health agency be notified about a reportable condition.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\DeviceRequest\	DeviceRequest	N	CA 		FHIR:DeviceRequest					T			Represents a request for a patient to employ a medical device. The device may be an implantable device, or an external assistive device, such as a walker.	Represents a request for a patient to employ a medical device. The device may be an implantable device, or an external assistive device, such as a walker.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\DeviceUseStatement\	DeviceUseStatement	N	CA 		FHIR:DeviceUseStatement					T			A record of a device being used by a patient where the record is the result of a report from the patient or another clinician.	A record of a device being used by a patient where the record is the result of a report from the patient or another clinician.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\ProcessRequest\	ProcessRequest	N	CA 		FHIR:ProcessRequest					T			This resource provides the target, request and response, and action details for an action to be performed by the target on or about existing resources.	This resource provides the target, request and response, and action details for an action to be performed by the target on or about existing resources.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\ProcessResponse\	ProcessResponse	N	CA 		FHIR:ProcessResponse					T			This resource provides processing status, errors and notes from the processing of a resource.	This resource provides processing status, errors and notes from the processing of a resource.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\SupplyDelivery\	SupplyDelivery	N	CA 		FHIR:SupplyDelivery					T			Record of delivery of what is supplied.	Record of delivery of what is supplied.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\SupplyRequest\	SupplyRequest	N	CA 		FHIR:SupplyRequest					T			A record of a request for a medication, substance or device used in the healthcare setting.	A record of a request for a medication, substance or device used in the healthcare setting.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\order\Task\	Task	N	CA 		FHIR:Task					T			A task to be performed.	A task to be performed.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\workflow\scheduling\	scheduling	N	CA 		W5:workflow.scheduling					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\scheduling\AppointmentResponse\	AppointmentResponse	N	CA 		FHIR:AppointmentResponse					T			A reply to an appointment request for a patient and/or practitioner(s), such as a confirmation or rejection.	A reply to an appointment request for a patient and/or practitioner(s), such as a confirmation or rejection.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\scheduling\Appointment\	Appointment	N	CA 		FHIR:Appointment					T			A booking of a healthcare event among patient(s), practitioner(s), related person(s) and/or device(s) for a specific date/time. This may result in one or more Encounter(s).	A booking of a healthcare event among patient(s), practitioner(s), related person(s) and/or device(s) for a specific date/time. This may result in one or more Encounter(s).	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\scheduling\Schedule\	Schedule	N	CA 		FHIR:Schedule					T			A container for slots of time that may be available for booking appointments.	A container for slots of time that may be available for booking appointments.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\workflow\scheduling\Slot\	Slot	N	CA 		FHIR:Slot					T			A slot of time on a schedule that may be available for booking appointments.	A slot of time on a schedule that may be available for booking appointments.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
