c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
1	\Observation\code\coding\	code coding	N	DA 		FHIR:Observation.code.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\coding\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\code\coding\code\	code coding code	N	DA 		FHIR:Observation.code.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.code.coding.code</TestID>    <TestName>code coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\coding\code\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\code\coding\display\	code coding display	N	DA 		FHIR:Observation.code.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.code.coding.display</TestID>    <TestName>code coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\coding\display\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\code\coding\system\	code coding system	N	DA 		FHIR:Observation.code.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.code.coding.system</TestID>    <TestName>code coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\coding\system\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\code\coding\userSelected\	code coding userSelected	N	DA 		FHIR:Observation.code.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.code.coding.userSelected</TestID>    <TestName>code coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\code\coding\version\	code coding version	N	DA 		FHIR:Observation.code.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.code.coding.version</TestID>    <TestName>code coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\coding\version\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\code\text\	code text	N	DA 		FHIR:Observation.code.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.code.text</TestID>    <TestName>code text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\code\text\			\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\code\	component code	N	DA 		FHIR:Observation.component.code		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\	Describes what was observed. Sometimes this is called the observation "code".	Type of component observation (code / type)	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\code\coding\	component code coding	N	DA 		FHIR:Observation.component.code.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\coding\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\code\coding\code\	component code coding code	N	DA 		FHIR:Observation.component.code.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.code.coding.code</TestID>    <TestName>component code coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\coding\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\code\coding\display\	component code coding display	N	DA 		FHIR:Observation.component.code.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.code.coding.display</TestID>    <TestName>component code coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\coding\display\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\code\coding\system\	component code coding system	N	DA 		FHIR:Observation.component.code.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.code.coding.system</TestID>    <TestName>component code coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\coding\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\code\coding\userSelected\	component code coding userSelected	N	DA 		FHIR:Observation.component.code.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.code.coding.userSelected</TestID>    <TestName>component code coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\code\coding\version\	component code coding version	N	DA 		FHIR:Observation.component.code.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.code.coding.version</TestID>    <TestName>component code coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\coding\version\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\code\text\	component code text	N	DA 		FHIR:Observation.component.code.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.code.text</TestID>    <TestName>component code text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\code\text\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\dataAbsentReason\	component dataAbsentReason	N	DA 		FHIR:Observation.component.dataAbsentReason		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\	Provides a reason why the expected value in the element Observation.component.value[x] is missing.	Why the component result is missing	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\dataAbsentReason\coding\	component dataAbsentReason coding	N	DA 		FHIR:Observation.component.dataAbsentReason.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\dataAbsentReason\coding\code\	component dataAbsentReason coding code	N	DA 		FHIR:Observation.component.dataAbsentReason.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.dataAbsentReason.coding.code</TestID>    <TestName>component dataAbsentReason coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\dataAbsentReason\coding\display\	component dataAbsentReason coding display	N	DA 		FHIR:Observation.component.dataAbsentReason.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.dataAbsentReason.coding.display</TestID>    <TestName>component dataAbsentReason coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\display\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\dataAbsentReason\coding\system\	component dataAbsentReason coding system	N	DA 		FHIR:Observation.component.dataAbsentReason.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.dataAbsentReason.coding.system</TestID>    <TestName>component dataAbsentReason coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\dataAbsentReason\coding\userSelected\	component dataAbsentReason coding userSelected	N	DA 		FHIR:Observation.component.dataAbsentReason.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.dataAbsentReason.coding.userSelected</TestID>    <TestName>component dataAbsentReason coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\dataAbsentReason\coding\version\	component dataAbsentReason coding version	N	DA 		FHIR:Observation.component.dataAbsentReason.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.dataAbsentReason.coding.version</TestID>    <TestName>component dataAbsentReason coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\version\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\dataAbsentReason\text\	component dataAbsentReason text	N	DA 		FHIR:Observation.component.dataAbsentReason.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.dataAbsentReason.text</TestID>    <TestName>component dataAbsentReason text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\dataAbsentReason\text\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\interpretation\	component interpretation	N	DA 		FHIR:Observation.component.interpretation		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\	The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\interpretation\coding\	component interpretation coding	N	DA 		FHIR:Observation.component.interpretation.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\coding\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\interpretation\coding\code\	component interpretation coding code	N	DA 		FHIR:Observation.component.interpretation.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.interpretation.coding.code</TestID>    <TestName>component interpretation coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\coding\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\interpretation\coding\display\	component interpretation coding display	N	DA 		FHIR:Observation.component.interpretation.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.interpretation.coding.display</TestID>    <TestName>component interpretation coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\coding\display\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\interpretation\coding\system\	component interpretation coding system	N	DA 		FHIR:Observation.component.interpretation.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.interpretation.coding.system</TestID>    <TestName>component interpretation coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\coding\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\interpretation\coding\userSelected\	component interpretation coding userSelected	N	DA 		FHIR:Observation.component.interpretation.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.interpretation.coding.userSelected</TestID>    <TestName>component interpretation coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\interpretation\coding\version\	component interpretation coding version	N	DA 		FHIR:Observation.component.interpretation.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.interpretation.coding.version</TestID>    <TestName>component interpretation coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\coding\version\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\interpretation\text\	component interpretation text	N	DA 		FHIR:Observation.component.interpretation.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.interpretation.text</TestID>    <TestName>component interpretation text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\interpretation\text\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\referenceRange\	component referenceRange	N	DA 		FHIR:Observation.component.referenceRange		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\	Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation of component result	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\referenceRange\age\	component referenceRange age	N	DA 		FHIR:Observation.component.referenceRange.age		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\age\	The age at which this reference range is applicable. This is a neonatal age (e.g. number of weeks at term) if the meaning says so.	Applicable age range, if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\referenceRange\age\high\	component referenceRange age high	N	DA 		FHIR:Observation.component.referenceRange.age.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\age\high\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\referenceRange\age\low\	component referenceRange age low	N	DA 		FHIR:Observation.component.referenceRange.age.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\age\low\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\referenceRange\appliesTo\	component referenceRange appliesTo	N	DA 		FHIR:Observation.component.referenceRange.appliesTo		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\	Codes to indicate the target population this reference range applies to.  For example, a reference range may be based on the normal population or a particular sex or race.	Reference range population	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\referenceRange\appliesTo\coding\	component referenceRange appliesTo coding	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\appliesTo\coding\code\	component referenceRange appliesTo coding code	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.appliesTo.coding.code</TestID>    <TestName>component referenceRange appliesTo coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\appliesTo\coding\display\	component referenceRange appliesTo coding display	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.appliesTo.coding.display</TestID>    <TestName>component referenceRange appliesTo coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\display\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\appliesTo\coding\system\	component referenceRange appliesTo coding system	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.appliesTo.coding.system</TestID>    <TestName>component referenceRange appliesTo coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\appliesTo\coding\userSelected\	component referenceRange appliesTo coding userSelected	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.appliesTo.coding.userSelected</TestID>    <TestName>component referenceRange appliesTo coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\appliesTo\coding\version\	component referenceRange appliesTo coding version	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.appliesTo.coding.version</TestID>    <TestName>component referenceRange appliesTo coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\version\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\referenceRange\appliesTo\text\	component referenceRange appliesTo text	N	DA 		FHIR:Observation.component.referenceRange.appliesTo.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.appliesTo.text</TestID>    <TestName>component referenceRange appliesTo text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\text\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
